updated! 20.260744,36.946907,-0.900951
updating boid 102 Veclocity=0.000009, Location=-9.350020
updating boid 103 Veclocity=-0.000003, Location=-29.385040
updating boid 104 Veclocity=-0.000003, Location=2.470428
updating boid 105 Veclocity=0.000001, Location=-16.397753
updating boid 106 Veclocity=-0.000005, Location=-4.588147
updating boid 107 Veclocity=-0.000007, Location=0.993188
updating boid 108 Veclocity=0.000006, Location=-9.516644
updating boid 109 Veclocity=0.000005, Location=-15.806948
updating boid 110 Veclocity=-0.000002, Location=3.381320
updating boid 111 Veclocity=-0.000007, Location=-0.211823
updating boid 112 Veclocity=-0.000008, Location=-35.926487
updating boid 113 Veclocity=-0.000008, Location=12.811008
updating boid 114 Veclocity=0.000008, Location=22.658743
updating boid 115 Veclocity=0.000003, Location=-13.621695
updating boid 116 Veclocity=-0.000006, Location=30.688009
updating boid 117 Veclocity=-0.000009, Location=-32.729561
updating boid 118 Veclocity=0.000001, Location=-11.115658
updating boid 119 Veclocity=-0.000007, Location=10.503252
updating boid 120 Veclocity=0.000005, Location=-12.381712
updating boid 121 Veclocity=0.000000, Location=24.372892
updating boid 122 Veclocity=-0.000010, Location=-17.076902
updating boid 123 Veclocity=0.000004, Location=-30.543716
updating boid 124 Veclocity=0.000001, Location=17.872721
updating boid 125 Veclocity=-0.000002, Location=33.393974
updating boid 126 Veclocity=0.000005, Location=2.416692
updating boid 127 Veclocity=0.000007, Location=3.627244
updating boid 128 Veclocity=-0.000002, Location=-0.345228
updating boid 129 Veclocity=0.000009, Location=29.907356
updating boid 130 Veclocity=0.000009, Location=6.942005
updating boid 131 Veclocity=-0.000002, Location=-9.967972
updating boid 132 Veclocity=-0.000001, Location=-12.691156
updating boid 133 Veclocity=-0.000005, Location=-27.276165
updating boid 134 Veclocity=0.000002, Location=12.643642
updating boid 135 Veclocity=0.000008, Location=35.568810
updating boid 136 Veclocity=-0.000006, Location=21.864403
updating boid 137 Veclocity=-0.000004, Location=4.843387
updating boid 138 Veclocity=0.000003, Location=-24.632872
updating boid 139 Veclocity=0.000003, Location=4.627014
updating boid 140 Veclocity=-0.000006, Location=-25.891115
updating boid 141 Veclocity=0.000001, Location=25.719612
updating boid 142 Veclocity=-0.000008, Location=-3.490170
updating boid 143 Veclocity=0.000002, Location=-0.657939
updating boid 144 Veclocity=0.000006, Location=12.450857
updating boid 145 Veclocity=0.000004, Location=11.818490
updating boid 146 Veclocity=-0.000010, Location=13.028383
updating boid 147 Veclocity=-0.000004, Location=-29.762909
updating boid 148 Veclocity=0.000001, Location=-28.302750
updating boid 149 Veclocity=-0.000000, Location=-14.582687
updating boid 150 Veclocity=-0.000009, Location=-7.705721
updating boid 151 Veclocity=-0.000007, Location=-29.777578
updating boid 152 Veclocity=-0.000007, Location=2.262026
updating boid 153 Veclocity=-0.000007, Location=32.834709
updating boid 154 Veclocity=-0.000005, Location=-6.226520
updating boid 155 Veclocity=0.000002, Location=0.934225
updating boid 156 Veclocity=0.000001, Location=27.248465
updating boid 157 Veclocity=-0.000008, Location=12.809114
updating boid 158 Veclocity=0.000005, Location=-17.178631
updating boid 159 Veclocity=0.000009, Location=-12.814145
updating boid 160 Veclocity=0.000008, Location=27.303267
updating boid 161 Veclocity=0.000009, Location=-1.449432
updating boid 162 Veclocity=-0.000002, Location=37.230976
updating boid 163 Veclocity=-0.000002, Location=2.878579
updating boid 164 Veclocity=0.000003, Location=-14.871981
updating boid 165 Veclocity=0.000009, Location=-11.920285
updating boid 166 Veclocity=-0.000010, Location=24.550407
updating boid 167 Veclocity=-0.000006, Location=35.072887
updating boid 168 Veclocity=-0.000004, Location=-21.947884
updating boid 169 Veclocity=-0.000004, Location=-3.162167
updating boid 170 Veclocity=-0.000009, Location=22.594532
updating boid 171 Veclocity=0.000008, Location=12.057330
updating boid 172 Veclocity=0.000007, Location=-16.879013
updating boid 173 Veclocity=-0.000003, Location=14.203255
updating boid 174 Veclocity=-0.000007, Location=7.016458
updating boid 175 Veclocity=-0.000005, Location=36.168835
updating boid 176 Veclocity=0.000007, Location=29.734621
updating boid 177 Veclocity=0.000003, Location=-13.517969
updating boid 178 Veclocity=-0.000007, Location=-11.724027
updating boid 179 Veclocity=0.000008, Location=2.816651
updating boid 180 Veclocity=0.000004, Location=-25.016409
updating boid 181 Veclocity=0.000010, Location=-16.845360
updating boid 182 Veclocity=0.000006, Location=20.845074
updating boid 183 Veclocity=-0.000007, Location=-21.358368
updating boid 184 Veclocity=0.000005, Location=11.473416
updating boid 185 Veclocity=0.000003, Location=10.655598
updating boid 186 Veclocity=0.000002, Location=5.024870
updating boid 187 Veclocity=-0.000004, Location=-20.996761
updating boid 188 Veclocity=0.000006, Location=21.602848
updating boid 189 Veclocity=0.000009, Location=33.739246
updating boid 190 Veclocity=0.000002, Location=6.313617
updating boid 191 Veclocity=0.000006, Location=28.028675
updating boid 192 Veclocity=-0.000009, Location=-9.032260
updating boid 193 Veclocity=-0.000001, Location=-26.457418
updating boid 194 Veclocity=0.000002, Location=3.862251
updating boid 195 Veclocity=-0.000009, Location=-21.718180
updating boid 196 Veclocity=0.000006, Location=36.799484
updating boid 197 Veclocity=-0.000009, Location=-1.205145
updating boid 198 Veclocity=0.000002, Location=-1.818207
updating boid 199 Veclocity=0.000004, Location=36.714073
updating boid 200 Veclocity=0.000007, Location=20.115517
updating boid 201 Veclocity=0.000008, Location=12.243807
updating boid 202 Veclocity=-0.000003, Location=-16.073877
updating boid 203 Veclocity=0.000002, Location=13.945012
updating boid 204 Veclocity=0.000007, Location=17.559233
updating boid 205 Veclocity=0.000001, Location=8.269759
updating boid 206 Veclocity=0.000002, Location=-23.735933
updating boid 207 Veclocity=0.000007, Location=-14.912268
updating boid 208 Veclocity=0.000003, Location=5.737679
updating boid 209 Veclocity=0.000002, Location=-35.158607
updating boid 210 Veclocity=-0.000008, Location=-5.923550
updating boid 211 Veclocity=0.000008, Location=-2.718025
updating boid 212 Veclocity=-0.000003, Location=7.227714
updating boid 213 Veclocity=0.000003, Location=8.430932
updating boid 214 Veclocity=0.000005, Location=-0.033375
updating boid 215 Veclocity=-0.000006, Location=-18.172329
updating boid 216 Veclocity=0.000000, Location=13.314878
updating boid 217 Veclocity=0.000009, Location=-20.748453
updating boid 218 Veclocity=0.000000, Location=-24.142738
updating boid 219 Veclocity=-0.000000, Location=2.322236
updating boid 220 Veclocity=-0.000003, Location=33.954018
updating boid 221 Veclocity=0.000001, Location=26.206169
updating boid 222 Veclocity=-0.000001, Location=-26.238476
updating boid 223 Veclocity=-0.000003, Location=-30.503036
updating boid 224 Veclocity=-0.000010, Location=-19.603256
updating boid 225 Veclocity=-0.000009, Location=-23.755470
updating boid 226 Veclocity=-0.000004, Location=24.163511
updating boid 227 Veclocity=0.000001, Location=-21.478891
updating boid 228 Veclocity=-0.000009, Location=-14.581832
updating boid 229 Veclocity=0.000007, Location=26.414101
updating boid 230 Veclocity=0.000009, Location=-15.679302
updating boid 231 Veclocity=0.000008, Location=-24.603270
updating boid 232 Veclocity=0.000000, Location=10.093835
updating boid 233 Veclocity=-0.000004, Location=-26.239290
updating boid 234 Veclocity=0.000005, Location=-9.289618
updating boid 235 Veclocity=-0.000007, Location=-14.296889
updating boid 236 Veclocity=0.000008, Location=-0.372375
updating boid 237 Veclocity=-0.000002, Location=28.386013
updating boid 238 Veclocity=-0.000002, Location=-6.217535
updating boid 239 Veclocity=0.000001, Location=-33.633423
updating boid 240 Veclocity=-0.000004, Location=33.812469
updating boid 241 Veclocity=0.000006, Location=-1.598409
updating boid 242 Veclocity=0.000002, Location=-0.847323
updating boid 243 Veclocity=-0.000004, Location=19.329771
updating boid 244 Veclocity=0.000002, Location=20.317955
updating boid 245 Veclocity=0.000000, Location=-32.766682
updating boid 246 Veclocity=-0.000004, Location=17.373207
updating boid 247 Veclocity=-0.000006, Location=34.973892
updating boid 248 Veclocity=-0.000003, Location=-23.857454
updating boid 249 Veclocity=0.000004, Location=-21.275248
updating boid 250 Veclocity=-0.000006, Location=9.451938
updating boid 251 Veclocity=0.000008, Location=12.908261
updating boid 252 Veclocity=0.000007, Location=34.242863
updating boid 253 Veclocity=-0.000003, Location=3.764677
updating boid 254 Veclocity=0.000004, Location=-17.643139
updating boid 255 Veclocity=0.000004, Location=13.283400
updating boid 256 Veclocity=0.000005, Location=-1.441436
updating boid 257 Veclocity=0.000004, Location=33.721569
updating boid 258 Veclocity=-0.000002, Location=-37.161022
updating boid 259 Veclocity=0.000000, Location=23.107233
updating boid 260 Veclocity=0.000004, Location=-23.611288
updating boid 261 Veclocity=-0.000009, Location=-19.193438
updating boid 262 Veclocity=0.000009, Location=-15.965113
updating boid 263 Veclocity=-0.000007, Location=29.148373
updating boid 264 Veclocity=0.000004, Location=-32.656059
updating boid 265 Veclocity=0.000001, Location=13.606661
updating boid 266 Veclocity=0.000008, Location=32.469456
updating boid 267 Veclocity=0.000009, Location=21.896269
updating boid 268 Veclocity=0.000006, Location=32.898712
updating boid 269 Veclocity=0.000005, Location=-32.568707
updating boid 270 Veclocity=0.000005, Location=23.269379
updating boid 271 Veclocity=-0.000004, Location=13.714949
updating boid 272 Veclocity=-0.000004, Location=9.898840
updating boid 273 Veclocity=-0.000004, Location=18.797932
updating boid 274 Veclocity=-0.000002, Location=-1.379834
updating boid 275 Veclocity=-0.000003, Location=13.775379
updating boid 276 Veclocity=-0.000010, Location=-9.758099
updating boid 277 Veclocity=-0.000003, Location=26.346336
updating boid 278 Veclocity=0.000002, Location=-21.248056
updating boid 279 Veclocity=0.000004, Location=12.580889
updating boid 280 Veclocity=-0.000009, Location=-7.658384
updating boid 281 Veclocity=0.000001, Location=-33.283855
updating boid 282 Veclocity=0.000000, Location=11.023705
updating boid 283 Veclocity=-0.000008, Location=14.910912
updating boid 284 Veclocity=-0.000009, Location=-27.087887
updating boid 285 Veclocity=-0.000002, Location=-16.551142
updating boid 286 Veclocity=0.000007, Location=-14.008948
updating boid 287 Veclocity=0.000001, Location=21.800249
updating boid 288 Veclocity=0.000002, Location=-29.935919
updating boid 289 Veclocity=-0.000003, Location=-30.217085
updating boid 290 Veclocity=-0.000002, Location=-5.310863
updating boid 291 Veclocity=0.000008, Location=-25.255686
updating boid 292 Veclocity=-0.000010, Location=-19.307943
updating boid 293 Veclocity=-0.000000, Location=-2.700602
updating boid 294 Veclocity=0.000004, Location=-11.259537
updating boid 295 Veclocity=0.000005, Location=-36.324669
updating boid 296 Veclocity=-0.000006, Location=6.650700
updating boid 297 Veclocity=-0.000006, Location=6.746038
updating boid 298 Veclocity=-0.000003, Location=-0.693637
updating boid 299 Veclocity=-0.000007, Location=-35.609863
updating boid 300 Veclocity=-0.000002, Location=5.267686
updating boid 301 Veclocity=0.000005, Location=-29.981432
updating boid 302 Veclocity=0.000001, Location=22.341427
updating boid 303 Veclocity=-0.000006, Location=-13.972660
updating boid 304 Veclocity=0.000002, Location=25.321911
updating boid 305 Veclocity=-0.000005, Location=13.211049
updating boid 306 Veclocity=-0.000002, Location=-13.918192
updating boid 307 Veclocity=-0.000001, Location=-0.110312
updating boid 308 Veclocity=0.000003, Location=-25.271997
updating boid 309 Veclocity=-0.000007, Location=-15.139290
updating boid 310 Veclocity=0.000002, Location=32.201286
updating boid 311 Veclocity=0.000001, Location=12.387139
updating boid 312 Veclocity=0.000002, Location=0.811701
updating boid 313 Veclocity=0.000008, Location=36.007935
updating boid 314 Veclocity=0.000002, Location=-35.396885
updating boid 315 Veclocity=0.000007, Location=12.136744
updating boid 316 Veclocity=0.000008, Location=-6.764552
updating boid 317 Veclocity=-0.000004, Location=-0.531621
updating boid 318 Veclocity=0.000002, Location=-0.618840
updating boid 319 Veclocity=0.000006, Location=-35.702477
updating boid 320 Veclocity=0.000003, Location=-6.660389
updating boid 321 Veclocity=-0.000009, Location=-35.228115
updating boid 322 Veclocity=-0.000003, Location=-13.919533
updating boid 323 Veclocity=-0.000008, Location=-30.958263
updating boid 324 Veclocity=0.000004, Location=11.902052
updating boid 325 Veclocity=0.000006, Location=-32.438400
updating boid 326 Veclocity=-0.000005, Location=-35.984653
updating boid 327 Veclocity=0.000003, Location=-4.331593
updating boid 328 Veclocity=-0.000008, Location=-4.912689
updating boid 329 Veclocity=-0.000008, Location=22.867016
updating boid 330 Veclocity=-0.000006, Location=-31.937757
updating boid 331 Veclocity=-0.000004, Location=24.250788
updating boid 332 Veclocity=0.000001, Location=35.656483
updating boid 333 Veclocity=-0.000002, Location=5.565776
updating boid 334 Veclocity=-0.000005, Location=6.035105
numberofplant: 335, boidcount=0, location=20.220745
numberofplant: 335, boidcount=2, location=-26.429270
numberofplant: 335, boidcount=4, location=0.614819
numberofplant: 335, boidcount=6, location=-16.925196
numberofplant: 335, boidcount=7, location=-0.123213
numberofplant: 335, boidcount=8, location=36.955345
numberofplant: 335, boidcount=9, location=-35.518433
numberofplant: 335, boidcount=11, location=-19.899067
numberofplant: 335, boidcount=13, location=35.623386
numberofplant: 335, boidcount=14, location=-8.853414
numberofplant: 335, boidcount=16, location=32.251381
numberofplant: 335, boidcount=18, location=4.660783
numberofplant: 335, boidcount=19, location=-0.030479
numberofplant: 335, boidcount=21, location=-26.490616
numberofplant: 335, boidcount=23, location=-14.001028
numberofplant: 335, boidcount=24, location=6.416062
numberofplant: 335, boidcount=25, location=-19.699425
numberofplant: 335, boidcount=26, location=27.337740
numberofplant: 335, boidcount=27, location=24.130188
numberofplant: 335, boidcount=31, location=13.767559
numberofplant: 335, boidcount=33, location=-2.773798
numberofplant: 335, boidcount=35, location=32.258213
numberofplant: 335, boidcount=36, location=6.934962
numberofplant: 335, boidcount=38, location=-22.654928
numberofplant: 335, boidcount=40, location=7.766147
numberofplant: 335, boidcount=43, location=-33.844715
numberofplant: 335, boidcount=45, location=-15.332153
numberofplant: 335, boidcount=47, location=-11.310739
numberofplant: 335, boidcount=48, location=19.389599
numberofplant: 335, boidcount=49, location=-36.740040
numberofplant: 335, boidcount=50, location=-9.778090
numberofplant: 335, boidcount=52, location=-7.216143
numberofplant: 335, boidcount=53, location=-17.306383
numberofplant: 335, boidcount=55, location=18.755529
numberofplant: 335, boidcount=57, location=-13.648468
numberofplant: 335, boidcount=59, location=11.980676
numberofplant: 335, boidcount=61, location=8.209757
numberofplant: 335, boidcount=62, location=-32.075409
numberofplant: 335, boidcount=64, location=15.258931
numberofplant: 335, boidcount=65, location=14.893483
